tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,services_count,avg_monthly_cost
11,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0,2,38.64545454545455
1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,99.75,1,5,99.75
55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,0,5,91.72363636363637
69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,0,6,97.73260869565217
3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0,2,65.46666666666667
4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.4,299.7,1,5,74.925
30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),69.1,2093.9,0,5,69.79666666666667
5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,0,4,83.55
71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.4,1725.4,0,2,24.301408450704226
29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,0,3,55.86896551724138
52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,0,4,60.95288461538462
68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,5233.25,0,6,76.9595588235294
46,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.4,967.85,0,1,21.04021739130435
8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,438.05,0,2,54.75625
72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1421.9,0,1,19.748611111111114
17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,0,1,19.008823529411764
3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,0,6,106.2
2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,0,3,81.85
9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.25,639.65,1,2,71.07222222222222
51,No,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,0,4,57.42156862745098
6,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,100.35,0,1,16.724999999999998
3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,0,4,91.06666666666666
17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1608.15,0,4,94.59705882352942
30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,1441.95,0,2,48.065000000000005
31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,5,69.94032258064516
45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,6,80.41555555555556
64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,0,5,88.94765625
1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1,3,59.85
1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,1,69.6
61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,99.0,5969.3,0,5,97.85737704918033
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,19.05,0,1,19.05
9,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,1,2,46.53333333333333
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,0,8,112.50763888888889
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,19.5,1,1,19.5
7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45,0,1,44.778571428571425
66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0,5,92.89318181818182
40,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,0,1,18.6325
16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,0,5,75.75625
2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,1,3,91.875
67,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.85,1583.5,0,2,23.634328358208954
41,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,4162.05,0,6,101.51341463414634
56,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1119.9,0,1,19.998214285714287
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.45,8013.55,0,8,111.29930555555556
3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,1,3,88.28333333333335
54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1102.4,0,1,20.414814814814818
52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.75,5832.0,0,7,112.15384615384616
50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0,4,86.09
14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,1,4,84.17142857142858
27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,0,2,52.657407407407405
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),96.6,6827.5,0,6,94.82638888888889
62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,0,5,75.775
12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.3,654.5,0,3,54.541666666666664
44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0,5,74.27386363636364
54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,0,3,80.77870370370371
68,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.05,1386.9,0,1,20.39558823529412
20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,415.4,0,1,20.77
50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,0,3,52.282
58,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.45,1513.6,0,2,26.096551724137928
35,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.65,3161.6,0,4,90.33142857142857
2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,0,1,40.475
63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,75.7,4676.7,0,6,74.23333333333333
58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,0,7,112.52844827586206
27,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,583.3,0,1,21.6037037037037
71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,0,8,113.77605633802817
63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0,3,55.611111111111114
71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,0,5,93.93591549295775
41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,1,7,114.3780487804878
13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.5,1201.15,1,3,92.39615384615385
2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,2,71.825
68,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.35,1292.65,0,1,19.009558823529414
1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,0,2,48.75
65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,0,7,109.35692307692307
72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,1802.55,0,2,25.035416666666666
28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0,3,53.75535714285714
72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.75,1859.1,0,2,25.820833333333333
2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,168.5,0,4,84.25
18,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.15,390.85,1,1,21.71388888888889
60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,6339.45,0,6,105.6575
26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,0,4,63.55384615384616
1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,1,71.65
4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,77.5,1,1,19.375
68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,0,8,94.0125
38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),84.25,3264.5,1,4,85.90789473684211
42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4599.15,0,6,109.50357142857142
57,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.6,1134.25,0,1,19.899122807017545
54,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.4,1621.35,0,1,30.025
12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,1,2,78.94166666666666
44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,0,4,61.86818181818182
42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0,5,72.81666666666668
72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.75,1769.6,0,2,24.577777777777776
71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,91.05,6293.75,0,8,88.6443661971831
19,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.65,1761.05,1,4,92.68684210526315
23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.65,1642.75,0,5,71.42391304347827
30,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,578.5,0,1,19.283333333333335
35,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),26.2,954.9,0,2,27.282857142857143
10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,973.25,1,5,97.325
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,0,1,43.85
22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,1,67.74545454545455
7,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0,3,40.0
36,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,53.1,1901.25,0,5,52.8125
34,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,716.4,0,1,21.070588235294117
72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),64.45,4720.0,0,5,65.55555555555556
36,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.1,930.95,0,2,25.859722222222224
1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1,2,76.35
23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1676.95,1,3,72.9108695652174
32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2642.05,1,3,82.5640625
71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,0,6,95.36408450704226
23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.35,1835.3,0,3,79.79565217391304
17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588.25,0,4,93.42647058823529
1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,75.5,0,5,75.5
12,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,258.35,0,1,21.52916666666667
72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1502.25,0,1,20.864583333333332
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.2,19.2,0,1,19.2
72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.35,6929.4,0,5,96.24166666666666
60,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.35,4453.3,0,2,74.22166666666666
61,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),51.35,3244.4,0,4,53.18688524590164
6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,323.45,0,1,53.90833333333333
32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,1,3,83.159375
31,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.55,2697.4,1,3,87.01290322580645
19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.85,1424.5,1,2,74.97368421052632
72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1401.15,0,1,19.460416666666667
32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,0,3,54.3625
65,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,5931.0,0,4,91.24615384615385
45,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.9,2333.85,0,3,51.86333333333333
42,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,25.05,949.85,0,2,22.61547619047619
8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0,2,71.55625
32,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.5,696.8,0,1,21.775
22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.55,1381.8,0,5,62.809090909090905
57,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.85,2572.95,1,2,45.13947368421052
1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,47.95,47.95,0,2,47.95
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,1,45.1
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,45.0,0,1,45.0
24,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,2122.45,1,4,88.43541666666665
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.05,20.05,1,1,20.05
54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,0,4,91.32962962962964
4,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.3,116.95,0,2,29.2375
65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),108.65,6937.95,1,7,106.7376923076923
56,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.3,1261.7,0,2,22.530357142857145
45,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.95,3273.8,0,5,72.75111111111111
71,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1415.85,0,1,19.941549295774646
59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0,5,67.08813559322033
69,No,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),35.75,2492.25,0,2,36.119565217391305
19,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,279.2,0,1,14.694736842105263
55,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,1083.0,0,1,19.69090909090909
38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.3,755.5,0,1,19.88157894736842
10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.55,402.6,1,1,40.260000000000005
47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,0,5,69.19148936170212
2,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,1,34.375
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),46.2,46.2,1,1,46.2
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,45.15,1,1,45.15
1,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,1,3,43.3
46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,0,1,20.366304347826087
38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,1,3,59.227631578947374
65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,0,4,59.339999999999996
19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.2,1441.1,1,2,75.84736842105262
52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6,1,3,83.4346153846154
71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.45,1378.45,0,1,19.414788732394367
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,1,45.95
52,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.5,2566.3,0,4,49.35192307692308
6,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,25.1,171.0,0,2,28.5
26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,0,3,61.43846153846154
48,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,99.0,4744.35,0,5,98.840625
64,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.4,6721.6,0,6,105.025
3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1,3,82.41666666666667
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.05,44.05,0,1,44.05
72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.1,1734.65,0,2,24.092361111111114
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,0,1,45.55
51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35,0,5,89.00686274509805
41,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.7,804.25,0,1,19.615853658536587
72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),70.65,5011.15,0,5,69.59930555555555
43,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,3574.5,0,7,83.12790697674419
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,0,8,112.3111111111111
47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563.0,0,4,97.08510638297872
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.55,6362.35,0,8,88.36597222222223
3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0,1,22.366666666666664
1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,1,1,70.05
2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,1,3,82.725
26,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,0,3,44.482692307692304
29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,0,3,63.24655172413794
35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,1,6,104.38142857142857
27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),55.45,1477.65,0,3,54.72777777777778
24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,1706.45,0,5,71.10208333333334
67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),60.4,3953.7,0,4,59.01044776119403
16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,1,2,74.64375
23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,0,3,57.73260869565217
14,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.1,419.7,0,1,29.978571428571428
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.0,21.0,1,1,21.0
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,1,1,45.1
4,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,207.35,0,3,51.8375
16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,0,5,67.73125
46,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43.95,2007.85,0,2,43.64891304347826
68,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.5,5882.75,0,7,86.51102941176471
38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.95,2657.55,0,6,69.93552631578947
30,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,1,2,50.916666666666664
5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.95,378.4,1,2,75.67999999999999
17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.95,1612.2,0,4,94.83529411764707
4,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,76.65,0,1,19.1625
12,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.15,260.7,0,1,21.724999999999998
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.6,6441.85,0,8,89.4701388888889
3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.0,266.8,0,3,88.93333333333334
56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.45,5124.6,1,5,91.51071428571429
41,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,24.85,962.25,0,2,23.46951219512195
40,No,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),36.0,1382.9,0,2,34.572500000000005
7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.5,571.05,0,6,81.57857142857142
69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.95,1399.35,0,1,20.280434782608694
7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,150.0,0,1,21.428571428571427
5,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.5,167.2,0,1,33.44
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),106.1,7657.4,0,7,106.35277777777777
44,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.5,865.05,0,1,19.660227272727273
65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.5,6153.85,0,5,94.6746153846154
3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,64.6,174.2,0,4,58.06666666666666
24,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.1,1269.6,0,2,52.9
44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3862.55,1,4,87.78522727272728
